key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
13:14.0,10.9,2010-01-13 08:13:14 UTC,-73.932603,40.763805,-73.932603,40.763805,1
06:00.0,8,2012-11-13 12:06:00 UTC,-73.950672,40.78327,-73.96196,40.773677,1
54:00.0,7.5,2013-02-06 19:54:00 UTC,-73.959453,40.779677,-73.93971,40.8053,1
31:38.0,5,2014-11-30 22:31:38 UTC,-73.977317,40.784507,-73.967297,40.794928,1
59:01.0,22.1,2012-06-08 08:59:01 UTC,-73.974422,40.758605,-74.008812,40.704395,1
16:45.0,7.3,2009-05-15 22:16:45 UTC,-74.000349,40.720742,-74.015098,40.708851,1
35:18.0,6.1,2010-04-27 14:35:18 UTC,-73.967658,40.765769,-73.980378,40.770128,1
22:00.0,5.3,2010-11-04 12:22:00 UTC,0,0,0,0,5
14:00.0,11.8,2011-03-07 11:14:00 UTC,-74.009022,40.710038,-74.009022,40.710038,1
36:16.0,11.5,2013-03-15 01:36:16 UTC,-73.993415,40.719168,-73.943092,40.717617,1
50:45.0,29.5,2015-05-23 00:50:45 UTC,-73.98444366,40.76184082,-73.84642792,40.72372818,2
34:00.0,7.3,2009-10-17 12:34:00 UTC,-73.999355,40.724967,-74.005087,40.740747,1
12:22.0,23.3,2012-05-14 17:12:22 UTC,-73.989362,40.730179,-73.946209,40.774624,1
16:00.0,4.5,2009-11-02 20:16:00 UTC,-73.985292,40.755977,-73.982183,40.762803,5
23:00.0,10.1,2009-11-07 19:23:00 UTC,-73.992367,40.75893,-73.996443,40.726843,1
40:00.0,8.5,2010-05-22 22:40:00 UTC,-73.981708,40.746445,-73.99533,40.721482,1
04:14.0,9.3,2012-08-27 09:04:14 UTC,0,0,0,0,1
14:09.0,9.7,2010-06-23 14:14:09 UTC,-73.996161,40.760172,-73.979492,40.752615,1
20:16.0,6.5,2012-06-27 10:20:16 UTC,-73.974724,40.742055,-73.98686,40.739385,2
29:54.0,9,2013-06-14 23:29:54 UTC,-73.986533,40.762453,-73.968627,40.756584,1
06:10.0,6.1,2010-03-28 04:06:10 UTC,-73.949409,40.785293,-73.96007,40.799037,1
07:46.0,31,2014-06-08 02:07:46 UTC,-73.976408,40.687202,-73.967496,40.80275,2
47:00.0,20.5,2009-08-06 23:47:00 UTC,-73.973293,40.751133,-73.939478,40.841695,1
41:00.0,7.7,2010-06-16 18:41:00 UTC,-73.971771,40.794945,-73.958582,40.77857,1
36:43.0,12.1,2010-06-16 22:36:43 UTC,-73.977465,40.76272,-74.003309,40.725427,1
50:00.0,20.5,2012-07-07 09:50:00 UTC,-73.999935,40.761432,-73.942537,40.701022,4
40:00.0,4.5,2011-05-16 02:40:00 UTC,-73.993935,40.746238,-73.993597,40.734673,2
48:00.0,9,2012-09-08 09:48:00 UTC,-73.991505,40.74979,-73.983442,40.760327,5
35:11.0,7.5,2012-12-07 23:35:11 UTC,-73.986936,40.73632,-73.966963,40.752861,1
23:17.0,20,2014-06-20 12:23:17 UTC,-74.010502,40.720189,-73.988945,40.745451,1
57:18.0,7.3,2009-02-09 10:57:18 UTC,-73.994307,40.750935,-73.97358,40.75524,1
16:00.0,7.7,2009-04-24 20:16:00 UTC,-74.005277,40.740072,-74.008947,40.715927,2
05:54.0,10.1,2012-02-25 03:05:54 UTC,-74.010132,40.72981,-73.980117,40.746476,1
15:00.0,10.5,2013-06-14 09:15:00 UTC,-73.991062,40.717535,-73.969802,40.748637,2
51:00.0,42.83,2014-05-21 12:51:00 UTC,-73.98212,40.762442,-73.86547,40.770762,1
21:47.0,4.5,2015-02-03 08:21:47 UTC,-73.95336914,40.77132034,-73.94539642,40.77267075,1
29:07.0,8,2015-02-15 13:29:07 UTC,-73.97375488,40.77935791,-73.96683502,40.76980591,2
36:05.0,8,2015-02-15 20:36:05 UTC,-74.0042572,40.71635818,-73.99948883,40.71462631,1
53:32.0,4.5,2009-10-12 09:53:32 UTC,-74.002741,40.744477,-73.99715,40.737499,1
21:00.0,16.5,2010-01-16 08:21:00 UTC,-73.979213,40.764692,-74.012547,40.701585,3
52:00.0,13.3,2011-06-03 23:52:00 UTC,-73.949038,40.77351,-73.984828,40.720368,1
11:00.0,9.3,2012-04-30 07:11:00 UTC,-73.991778,40.69037,-74.013788,40.713582,1
36:00.0,7,2014-02-20 18:36:00 UTC,-74.015485,40.715847,-74.008817,40.719482,2
06:45.0,5,2014-02-23 20:06:45 UTC,-73.996128,40.738557,-73.99098,40.734145,1
55:48.0,18,2014-10-12 19:55:48 UTC,-73.977244,40.784606,-73.989281,40.731593,3
32:00.0,5.3,2010-03-13 14:32:00 UTC,-73.962543,40.767,-73.949648,40.77704,1
49:00.0,6.9,2010-12-16 10:49:00 UTC,-73.983183,40.749483,-73.975103,40.75574,1
36:31.0,2.5,2009-04-18 01:36:31 UTC,-74.006173,40.723414,-74.006225,40.722993,1
15:00.0,14.1,2010-01-29 20:15:00 UTC,-73.98295,40.748092,-73.964633,40.792683,2
57:00.0,7,2013-04-06 23:57:00 UTC,-74.004828,40.728487,-74.006732,40.744143,3
25:00.0,15.5,2014-06-27 12:25:00 UTC,-73.976062,40.748392,-73.952442,40.782397,1
02:00.0,10.9,2009-07-09 19:02:00 UTC,-73.974862,40.756372,-74.000377,40.730162,6
15:55.0,14.1,2011-03-28 11:15:55 UTC,-73.991515,40.750033,-73.959085,40.783346,1
41:00.0,7.3,2009-08-31 06:41:00 UTC,-73.964505,40.768867,-73.98925,40.769472,6
41:00.0,13.3,2010-05-06 12:41:00 UTC,-73.983702,40.743847,-73.947463,40.783945,1
21:41.0,5.7,2010-10-08 19:21:41 UTC,-73.963438,40.776968,-73.979097,40.783646,1
54:00.0,7.3,2011-04-17 00:54:00 UTC,-73.991872,40.731147,-74.00754,40.705562,1
08:17.0,9,2013-08-15 10:08:17 UTC,-73.994922,40.733937,-73.994913,40.750156,1
11:45.0,25,2015-06-05 17:11:45 UTC,0,0,0,0,4
47:00.0,4.1,2009-09-07 14:47:00 UTC,-73.976548,40.759112,-73.973928,40.755475,4
58:00.0,4.5,2013-11-08 07:58:00 UTC,-73.972992,40.755352,-73.979687,40.755207,1
08:00.0,8.5,2014-12-22 19:08:00 UTC,-73.983357,40.74129,-73.993227,40.719457,1
51:24.0,5.5,2015-01-23 13:51:24 UTC,-73.95954132,40.77979279,-73.97164917,40.78712082,1
05:00.0,18.1,2012-07-27 23:05:00 UTC,-74.015835,40.711397,-73.965,40.672207,6
